ID,Plasmax,HPLM,RPMI-1640,Blood_SMDB
HMR_9150,1000,1000,1000,1000
EX_CE5643[e],1000,1000,1000,1000
HMR_9074,1000,1000,1000,1000
HMR_9078,1000,1000,1000,1000
HMR_9072,1000,1000,1000,1000
HMR_9096,1000,0,0,1000
HMR_9145,1000,1000,1000,1000
EX_anth[e],0,1000,1000,1000
HMR_9158,1000,0,0,1000
HMR_9109,1000,1000,1000,1000
HMR_9083,1000,1000,1000,1000
HMR_9146,1000,1000,1000,1000
HMR_9361,1000,1000,1000,1000
HMR_9378,1000,1000,1000,1000
HMR_9144,1000,1000,1000,1000
HMR_9143,1000,1000,1000,1000
HMR_9159,1000,1000,1000,1000
HMR_9269,1000,1000,1000,1000
HMR_9167,1000,1000,1000,1000
HMR_9035,1000,1000,1000,1000
HMR_9036,1000,1000,1000,1000
HMR_9147,1000,1000,1000,1000
HMR_9151,1000,1000,1000,1000
HMR_9153,1000,1000,1000,1000
HMR_9441,1000,1000,1000,1000
HMR_9442,1000,1000,1000,1000
HMR_9048,1000,1000,1000,1000
HMR_9047,1000,1000,1000,1000
HMR_9079,1000,1000,1000,1000
EX_12HPET[e],0,0,0,1000
EX_M00341[e],0,0,0,1000
HMR_9210,0,0,0,1000
HMR_9104,0,0,0,1000
HMR_9268,0,0,0,1000
HMR_9214,0,0,0,1000
HMR_9217,0,0,0,1000
HMR_9218,0,0,0,1000
HMR_9091,0,0,0,1000
HMR_9223,0,0,0,1000
HMR_9224,0,0,0,1000
HMR_9228,0,0,0,1000
HMR_9229,0,0,0,1000
HMR_9100,0,0,0,1000
HMR_9094,0,0,0,1000
HMR_9234,0,0,0,1000
HMR_9242,0,0,0,1000
HMR_9253,0,0,0,1000
HMR_9254,0,0,0,1000
HMR_9255,0,0,0,1000
HMR_9095,0,0,0,1000
EX_adrn[e],0,0,0,1000
HMR_9259,0,0,0,1000
HMR_9261,0,0,0,1000
HMR_9152,0,0,0,1000
HMR_9262,0,0,0,1000
HMR_9263,0,0,0,1000
HMR_9264,0,0,0,1000
EX_arachd[e],0,0,0,1000
EX_atp[e],0,0,0,1000
EX_docosac[e],0,0,0,1000
HMR_9260,0,0,0,1000
HMR_9273,0,0,0,1000
HMR_9809,0,0,0,1000
HMR_9215,0,0,0,1000
HMR_9275,0,0,0,1000
EX_hexc[e],0,0,0,1000
HMR_9220,0,0,0,1000
HMR_10026,0,0,0,1000
HMR_9280,0,0,0,1000
HMR_9285,0,0,0,1000
EX_M01582[e],0,0,0,1000
EX_doco13ac[e],0,0,0,1000
EX_CE2510[e],0,0,0,1000
EX_vacc[e],0,0,0,1000
HMR_9058,0,0,0,1000
HMR_9701,0,0,0,1000
HMR_9702,0,0,0,1000
HMR_9293,0,0,0,1000
HMR_9279,0,0,0,1000
HMR_9295,0,0,0,1000
HMR_9291,0,0,0,1000
HMR_9098,0,0,0,1000
HMR_9299,0,0,0,1000
HMR_9815,0,0,0,1000
HMR_9301,0,0,0,1000
HMR_9302,0,0,0,1000
HMR_9296,0,0,0,1000
HMR_9310,0,0,0,1000
HMR_9685,0,0,0,1000
EX_crvnc[e],0,0,0,1000
EX_dlnlcg[e],0,0,0,1000
HMR_9092,0,0,0,1000
HMR_9454,0,0,0,1000
EX_clpnd[e],0,0,0,1000
EX_arach[e],0,0,0,1000
EX_elaid[e],0,0,0,1000
EX_tmndnc[e],0,0,0,1000
HMR_9129,0,0,0,1000
HMR_9314,0,0,0,1000
HMR_9452,0,0,0,1000
HMR_9099,0,0,0,1000
HMR_9084,0,0,0,1000
HMR_9453,0,0,0,1000
EX_fad[e],0,0,0,1000
HMR_9076,0,0,0,1000
EX_lnlncg[e],0,0,0,1000
HMR_9340,0,0,0,1000
HMR_9168,0,0,0,1000
HMR_9342,0,0,0,1000
HMR_9283,0,0,0,1000
HMR_9281,0,0,0,1000
EX_HC02196[e],0,0,0,1000
HMR_9350,0,0,0,1000
HMR_9352,0,0,0,1000
HMR_9348,0,0,0,1000
HMR_9354,0,0,0,1000
HMR_9239,0,0,0,1000
HMR_9811,0,0,0,1000
EX_hista[e],0,0,0,1000
HMR_9161,0,0,0,1000
HMR_9694,0,0,0,1000
HMR_9360,0,0,0,1000
HMR_9362,0,0,0,1000
HMR_9221,0,0,0,1000
HMR_10027,0,0,0,1000
HMR_9270,0,0,0,1000
HMR_9241,0,0,0,1000
EX_ddca[e],0,0,0,1000
HMR_9219,0,0,0,1000
HMR_9365,0,0,0,1000
HMR_9366,0,0,0,1000
HMR_9368,0,0,0,1000
EX_lgnc[e],0,0,0,1000
HMR_9369,0,0,0,1000
EX_HC02191[e],0,0,0,1000
HMR_9373,0,0,0,1000
HMR_9137,0,0,0,1000
EX_hpdca[e],0,0,0,1000
EX_M02457[e],0,0,0,1000
HMR_9372,0,0,0,1000
HMR_9090,0,0,0,1000
EX_ttdca[e],0,0,0,1000
HMR_9376,0,0,0,1000
EX_nadh[e],0,0,0,1000
HMR_9377,0,0,0,1000
EX_nrvnc[e],0,0,0,1000
HMR_9073,0,0,0,1000
HMR_9142,0,0,0,1000
HMR_9149,0,0,0,1000
HMR_9381,0,0,0,1000
HMR_9093,0,0,0,1000
HMR_9382,0,0,0,1000
HMR_9813,0,0,0,1000
EX_ocdcea[e],0,0,0,1000
EX_eicostet[e],0,0,0,1000
HMR_9387,0,0,0,1000
HMR_9690,0,0,0,1000
EX_hdca[e],0,0,0,1000
EX_hdcea[e],0,0,0,1000
EX_ptdca[e],0,0,0,1000
HMR_9391,0,0,0,1000
EX_M02745[e],0,0,0,1000
HMR_9037,0,0,0,1000
EX_ppi[e],0,0,0,1000
HMR_9393,0,0,0,1000
HMR_9808,0,0,0,1000
EX_HC02202[e],0,0,0,1000
EX_HC02203[e],0,0,0,1000
EX_HC02205[e],0,0,0,1000
HMR_9395,0,0,0,1000
HMR_9396,0,0,0,1000
HMR_9397,0,0,0,1000
HMR_9398,0,0,0,1000
EX_ptrc[e],0,0,0,1000
HMR_9691,0,0,0,1000
HMR_9404,0,0,0,1000
HMR_9405,0,0,0,1000
HMR_9401,0,0,0,1000
HMR_9406,0,0,0,1000
HMR_9131,0,0,0,1000
HMR_9412,0,0,0,1000
EX_spmd[e],0,0,0,1000
HMR_9715,0,0,0,1000
EX_sphings[e],0,0,0,1000
EX_ocdca[e],0,0,0,1000
EX_strdnc[e],0,0,0,1000
HMR_9416,0,0,0,1000
HMR_9284,0,0,0,1000
HMR_9282,0,0,0,1000
EX_HC02192[e],0,0,0,1000
HMR_9429,0,0,0,1000
HMR_9421,0,0,0,1000
HMR_9420,0,0,0,1000
HMR_9432,0,0,0,1000
HMR_9433,0,0,0,1000
HMR_9423,0,0,0,1000
HMR_9424,0,0,0,1000
EX_M03045[e],0,0,0,1000
HMR_9427,0,0,0,1000
HMR_9435,0,0,0,1000
HMR_9810,0,0,0,1000
HMR_9693,0,0,0,1000
HMR_9138,0,0,0,1000
EX_phyt[e],0,0,0,1000
EX_fald[e],0,0,0,1000
EX_HC01610[e],0,0,0,1000
EX_C02528[e],0,0,0,1000
EX_glcur[e],0,0,0,1000
EX_c10crn[e],0,0,0,1000
EX_c4crn[e],0,0,0,1000
EX_c8crn[e],0,0,0,1000
EX_tdechola[e],0,0,0,1000
EX_dchac[e],0,0,0,1000
EX_fmn[e],0,0,0,1000
EX_34hpp[e],0,0,0,1000
EX_3mob[e],0,0,0,1000
EX_3mop[e],0,0,0,1000
EX_4mop[e],0,0,0,1000
EX_ahcys[e],0,0,0,1000
EX_mal_L[e],0,0,0,1000
EX_5hoxindoa[e],0,0,0,1000
EX_glyald[e],0,0,0,1000
EX_pep[e],0,0,0,1000
EX_gudac[e],0,0,0,1000
EX_Lkynr[e],0,0,0,1000
EX_kynate[e],0,0,0,1000
EX_quln[e],0,0,0,1000
EX_cholp[e],0,0,0,1000
EX_cyst_L[e],0,0,0,1000
EX_dmgly[e],0,0,0,1000
EX_ethamp[e],0,0,0,1000
EX_fum[e],0,0,0,1000
EX_g3pc[e],0,0,0,1000
EX_icit[e],0,0,0,1000
EX_L2aadp[e],0,0,0,1000
EX_xan[e],0,0,0,1000
EX_xtsn[e],0,0,0,1000
EX_retinal[e],0,0,0,1000
EX_argsuc[e],0,0,0,1000
EX_pcrn[e],0,0,0,1000
EX_odecrn[e],0,0,0,1000
EX_pmtcrn[e],0,0,0,1000
EX_C08261[e],0,0,0,1000
EX_bgly[e],0,0,0,1000
EX_15HPET[e],0,0,0,1000
EX_34hpl[e],0,0,0,1000
EX_3hpp[e],0,0,0,1000
EX_3moxtyr[e],0,0,0,1000
EX_4aabutn[e],0,0,0,1000
EX_56dura[e],0,0,0,1000
EX_5aop[e],0,0,0,1000
EX_7dhchsterol[e],0,0,0,1000
EX_acorn[e],0,0,0,1000
EX_adpac[e],0,0,0,1000
EX_alltn[e],0,0,0,1000
EX_amet[e],0,0,0,1000
EX_C04717[e],0,0,0,1000
EX_C04805[e],0,0,0,1000
EX_C05957[e],0,0,0,1000
EX_C06314[e],0,0,0,1000
EX_C11695[e],0,0,0,1000
EX_C14768[e],0,0,0,1000
EX_C14769[e],0,0,0,1000
EX_C14771[e],0,0,0,1000
EX_C14825[e],0,0,0,1000
EX_C14826[e],0,0,0,1000
EX_CE0955[e],0,0,0,1000
EX_CE2028[e],0,0,0,1000
EX_CE2176[e],0,0,0,1000
EX_CE2445[e],0,0,0,1000
EX_CE4843[e],0,0,0,1000
EX_HC00900[e],0,0,0,1000
EX_hgentis[e],0,0,0,1000
EX_Lpipecol[e],0,0,0,1000
EX_lthstrl[e],0,0,0,1000
EX_mev_R[e],0,0,0,1000
EX_pcollg5hlys[e],0,0,0,1000
EX_sebacid[e],0,0,0,1000
EX_subeac[e],0,0,0,1000
EX_urcan[e],0,0,0,1000
EX_galt[e],0,0,0,1000
EX_glyclt[e],0,0,0,1000
EX_ind3ac[e],0,0,0,1000
EX_pac[e],0,0,0,1000
EX_pser_L[e],0,0,0,1000
EX_normete_L[e],0,0,0,1000
EX_C05300[e],0,0,0,1000
EX_acnam[e],0,0,0,1000
EX_2obut[e],0,0,0,1000
EX_glcn[e],0,0,0,1000
EX_4hbz[e],0,0,0,1000
EX_34dhpha[e],0,0,0,1000
EX_phpyr[e],0,0,0,1000
EX_tym[e],0,0,0,1000
EX_2hyoxplac[e],0,0,0,1000
EX_lanost[e],0,0,0,1000
EX_3mox4hoxm[e],0,0,0,1000
EX_glx[e],0,0,0,1000
EX_CE4968[e],0,0,0,1000
EX_andrstndn[e],0,0,0,1000
EX_andrstandn[e],0,0,0,1000
EX_CE2209[e],0,0,0,1000
EX_C05302[e],0,0,0,1000
EX_CE5072[e],0,0,0,1000
EX_11docrtsl[e],0,0,0,1000
EX_prgnlone[e],0,0,0,1000
EX_CE2211[e],0,0,0,1000
EX_17ahprgstrn[e],0,0,0,1000
EX_17ahprgnlone[e],0,0,0,1000
EX_C03681[e],0,0,0,1000
EX_prgnlones[e],0,0,0,1000
EX_mma[e],0,0,0,1000
EX_mhista[e],0,0,0,1000
EX_CE2006[e],0,0,0,1000
EX_C09642[e],0,0,0,1000
EX_selmeth[e],0,0,0,1000
EX_CE2705[e],0,0,0,1000
EX_13dampp[e],0,0,0,1000
EX_N1aspmd[e],0,0,0,1000
EX_CE1918[e],0,0,0,1000
EX_CE6205[e],0,0,0,1000
EX_1a25dhvitd3[e],0,0,0,1000
EX_12harachd[e],0,0,0,1000
EX_18harachd[e],0,0,0,1000
EX_5g2oxpt[e],0,0,0,1000
EX_dhea[e],0,0,0,1000
EX_estrone[e],0,0,0,1000
EX_C05298[e],0,0,0,1000
EX_xol24oh[e],0,0,0,1000
EX_xol27oh[e],0,0,0,1000
EX_dsmsterol[e],0,0,0,1000
EX_chsterols[e],0,0,0,1000
EX_13_cis_retn[e],0,0,0,1000
EX_HC00460[e],0,0,0,1000
EX_fna5moxam[e],0,0,0,1000
EX_glucys[e],0,0,0,1000
EX_melatn[e],0,0,0,1000
EX_6hoxmelatn[e],0,0,0,1000
EX_C10164[e],0,0,0,1000
EX_C05767[e],0,0,0,1000
EX_ppbng[e],0,0,0,1000
EX_12ppd_R[e],0,0,0,1000
EX_xylu_L[e],0,0,0,1000
EX_xylu_D[e],0,0,0,1000
EX_CE0737[e],0,0,0,1000
EX_im4ac[e],0,0,0,1000
EX_sphgn[e],0,0,0,1000
EX_C13856[e],0,0,0,1000
EX_prist[e],0,0,0,1000
EX_CE2049[e],0,0,0,1000
EX_CE2047[e],0,0,0,1000
EX_11docrtstrn[e],0,0,0,1000
EX_3ityr_L[e],0,0,0,1000
EX_thbpt[e],0,0,0,1000
HMR_9203,0,0,0,1000
EX_glyc3p[e],0,0,0,1000
HMR_9088,0,0,0,1000
EX_ppp9[e],0,0,0,1000
EX_sql[e],0,0,0,1000
HMR_9411,0,0,0,1000
EX_prpp[e],0,0,0,1000
EX_udpg[e],0,0,0,1000
HMR_9436,0,0,0,1000
EX_2pg[e],0,0,0,1000
EX_3hpppn[e],0,0,0,1000
EX_2hiv[e],0,0,0,1000
EX_CE1352[e],0,0,0,1000
EX_3ohglutac[e],0,0,0,1000
EX_3mhis[e],0,0,0,1000
HMR_9276,0,0,0,1000
EX_abt_D[e],0,0,0,1000
EX_dodecanac[e],0,0,0,1000
EX_sucaceto[e],0,0,0,1000
EX_hexdiac[e],0,0,0,1000
EX_Lhcystin[e],0,0,0,1000
EX_hmcr[e],0,0,0,1000
EX_ivcrn[e],0,0,0,1000
EX_HC02193[e],0,0,0,1000
EX_c6crn[e],0,0,0,1000
EX_4ohbut[e],0,0,0,1000
EX_hLkynr[e],0,0,0,1000
HMR_9729,0,0,0,1000
EX_oxyp[e],0,0,0,1000
EX_thbpt[e],0,0,0,1000
EX_3pg[e],0,0,0,1000
EX_stcrn[e],0,0,0,1000
EX_HC02195[e],0,0,0,1000
EX_HC02194[e],0,0,0,1000
HMR_9303,0,0,0,1000
EX_fdp[e],0,0,0,1000
EX_q10h2[e],0,0,0,1000
EX_q10[e],0,0,0,1000
EX_4tmeabutn[e],0,0,0,1000
HMR_9113,0,0,0,1000
HMR_9375,0,0,0,1000
HMR_9288,0,0,0,1000
HMR_9410,0,0,0,1000
HMR_9343,0,0,0,1000
HMR_9317,0,0,0,1000
HMR_9399,0,0,0,1000
EX_dhap[e],0,0,0,1000
EX_3hanthrn[e],0,0,0,1000
EX_mlthf[e],0,0,0,1000
HMR_9400,0,0,0,1000
EX_cdp[e],0,0,0,1000
HMR_9294,0,0,0,1000
EX_34dhoxmand[e],0,0,0,1000
EX_bz[e],0,0,0,1000
EX_CE1310[e],0,0,0,1000
EX_CE1926[e],0,0,0,1000
EX_ttdcrn[e],0,0,0,1000
EX_T4hcinnm[e],0,0,0,1000
HMR_9122,0,0,0,1000
EX_cynt[e],0,0,0,1000
HMR_9160,0,0,0,1000
EX_aact[e],0,0,0,1000
EX_n8aspmd[e],0,0,0,1000
EX_dhbpt[e],0,0,0,1000
EX_CE1401[e],0,0,0,1000
HMR_9165,0,0,0,1000
EX_c51crn[e],0,0,0,1000
EX_CE1617[e],0,0,0,1000
EX_HC02220[e],0,0,0,1000
EX_HC02197[e],0,0,0,1000
EX_udca3s[e],0,0,0,1000
EX_HC02214[e],0,0,0,1000
EX_CE6031[e],0,0,0,1000
EX_cortsn[e],0,0,0,1000
HMR_9367,0,0,0,1000
EX_HC02180[e],0,0,0,1000
HMR_9103,0,0,0,1000
EX_35diotyr[e],0,0,0,1000
HMR_9461,0,0,0,1000
EX_retfa[e],0,0,0,1000
EX_M02837[e],0,0,0,1000
HMR_9222,0,0,0,1000
HMR_9221,0,0,0,1000
EX_dopa4sf[e],0,0,0,1000
EX_15kprostgf2[e],0,0,0,1000
EX_CE1447[e],0,0,0,1000
EX_C04849[e],0,0,0,1000
HMR_9336,0,0,0,1000
EX_CE2537[e],0,0,0,1000
EX_CE7083[e],0,0,0,1000
EX_CE7085[e],0,0,0,1000
EX_34dhpe[c],0,0,0,1000
EX_xol25oh[e],0,0,0,1000
HMR_9308,0,0,0,1000
EX_glyc_S[e],0,0,0,1000
EX_egme[e],0,0,0,1000
HMR_9163,0,0,0,1000
HMR_9097,0,0,0,1000
EX_CE7172[e],0,0,0,1000
EX_CE7081[e],0,0,0,1000
EX_CE7082[e],0,0,0,1000
EX_CE7096[e],0,0,0,1000
EX_C14770[e],0,0,0,1000
EX_CE1243[e],0,0,0,1000
EX_CE7090[e],0,0,0,1000
EX_3bcrn[e],0,0,0,1000
EX_c5dc[e],0,0,0,1000
EX_hdd2crn[e],0,0,0,1000
EX_c12dc[e],0,0,0,1000
EX_3hdececrn[e],0,0,0,1000
EX_3thexddcoacrn[e],0,0,0,1000
EX_3hexdcrn[e],0,0,0,1000
EX_M00017[e],0,0,0,1000
EX_3h3mglt[e],0,0,0,1000
EX_M00003[e],0,0,0,1000
EX_M00010[e],0,0,0,1000
EX_CE5304[e],0,0,0,1000
EX_3ivcrn[e],0,0,0,1000
EX_M01235[e],0,0,0,1000
EX_gm3_hs[e],0,0,0,1000
EX_crm_hs[e],0,0,0,1000
EX_gluside_hs[e],0,0,0,1000
EX_dag_hs[e],0,0,0,1000
EX_pchol_hs[e],0,0,0,1000
EX_pail_hs[e],0,0,0,1000
EX_ps_hs[e],0,0,0,1000
EX_sphmyln_hs[e],0,0,0,1000
HMR_9023,0,0,0,1000
EX_pglyc_hs[e],0,0,0,1000
