,Task_Name,Task_Group,Observed,Expected
T_SUCCESS_178,Ximenic de novo Synthesis,De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_179,Stearidonic acid de novo Synthesis,De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_180,omega-3-Arachidonic acid de novo Synthesis,De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_181,EPA de novo Synthesis,De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_182,DPA de novo Synthesis,De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_183,"9Z,12Z,15Z,18Z,21Z-TPA de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_184,"6Z,9Z,12Z,15Z,18Z,21Z-THA de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_185,DHA de novo Synthesis,De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_186,"11Z,14Z,17Z-eicosatrienoic acid de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_187,"13,16,19-docosatrienoic acid de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_188,"10,13,16,19-docosatetraenoic acid de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_189,"12,15,18,21-tetracosatetraenoic acid de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_190,gamma-Linolenate de novo Synthesis,De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_191,Dihomo-gamma-linolenate de novo Synthesis,De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_192,Arachidonate de novo Synthesis,De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_193,Adrenic acid de novo Synthesis,De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_194,"9Z,12Z,15Z,18Z-TTA de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_195,"6Z,9Z,12Z,15Z,18Z-TPA de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_196,"4Z,7Z,10Z,13Z,16Z-DPA de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_197,"11Z,14Z-eicosadienoic acid de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_198,"13Z,16Z-docosadienoic acid de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_199,"10,13,16-docosatriynoic acid de novo Synthesis",De novo Synthesis of Other Intermediates,True,True
T_SUCCESS_200,Lauric acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_201,Tridecylic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_202,Myristic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_203,9E-tetradecenoic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_204,7Z-tetradecenoic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_205,Physeteric acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_206,Pentadecylic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_207,Palmitate Oxidation,Complete Oxidations,True,True
T_SUCCESS_208,Palmitolate Oxidation,Complete Oxidations,True,True
T_SUCCESS_209,7-palmitoleic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_210,Margaric acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_211,10Z-heptadecenoic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_212,9-heptadecylenic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_213,Stearate Oxidation,Complete Oxidations,True,True
T_SUCCESS_214,13Z-octadecenoic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_215,cis-vaccenic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_216,Oleate Oxidation,Complete Oxidations,True,True
T_SUCCESS_217,Elaidate Oxidation,Complete Oxidations,True,True
T_SUCCESS_218,7Z-octadecenoic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_219,"6Z,9Z-octadecadienoic acid Oxidation",Complete Oxidations,True,True
T_SUCCESS_220,Nonadecylic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_221,Nonadecylic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_222,Eicosanoate Oxidation,Complete Oxidations,True,True
T_SUCCESS_223,13Z-Eicosenoic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_224,cis-gondoic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_225,9-Eicosenoic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_226,"8,11-Eicosadienoic acid Oxidation",Complete Oxidations,True,True
T_SUCCESS_227,Mead acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_228,Henicosanoic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_229,Behenic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_230,cis-erucic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_231,cis-cetoleic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_232,Tricosanoic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_233,Lignocerate Oxidation,Complete Oxidations,True,True
T_SUCCESS_234,Nervonic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_235,Cerotic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_236,Ximenic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_237,Linolenate Oxidation,Complete Oxidations,True,True
T_SUCCESS_238,Stearidonic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_239,omega-3-Arachidonic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_240,EPA Oxidation,Complete Oxidations,True,True
T_SUCCESS_241,DPA Oxidation,Complete Oxidations,True,True
T_SUCCESS_242,"9Z,12Z,15Z,18Z,21Z-TPA Oxidation",Complete Oxidations,True,True
T_SUCCESS_243,"6Z,9Z,12Z,15Z,18Z,21Z-THA Oxidation",Complete Oxidations,True,True
T_SUCCESS_244,DHA Oxidation,Complete Oxidations,True,True
T_SUCCESS_245,"11Z,14Z,17Z-eicosatrienoic acid Oxidation",Complete Oxidations,True,True
T_SUCCESS_246,"13,16,19-docosatrienoic acid Oxidation",Complete Oxidations,True,True
T_SUCCESS_247,"10,13,16,19-docosatetraenoic acid Oxidation",Complete Oxidations,True,True
T_SUCCESS_248,"12,15,18,21-tetracosatetraenoic acid Oxidation",Complete Oxidations,True,True
T_SUCCESS_249,Linoleate Oxidation,Complete Oxidations,True,True
T_SUCCESS_250,gamma-Linolenate Oxidation,Complete Oxidations,True,True
T_SUCCESS_251,Dihomo-gamma-linolenate Oxidation,Complete Oxidations,True,True
T_SUCCESS_252,Arachidonate Oxidation,Complete Oxidations,True,True
T_SUCCESS_253,Adrenic acid Oxidation,Complete Oxidations,True,True
T_SUCCESS_254,"9Z,12Z,15Z,18Z-TTA Oxidation",Complete Oxidations,True,True
T_SUCCESS_255,"6Z,9Z,12Z,15Z,18Z-TPA Oxidation",Complete Oxidations,True,True
T_SUCCESS_256,"4Z,7Z,10Z,13Z,16Z-DPA Oxidation",Complete Oxidations,True,True
T_SUCCESS_257,"11Z,14Z-eicosadienoic acid Oxidation",Complete Oxidations,True,True
T_SUCCESS_258,"13Z,16Z-docosadienoic acid Oxidation",Complete Oxidations,True,True
T_SUCCESS_259,"10,13,16-docosatriynoic acid Oxidation",Complete Oxidations,True,True
T_SUCCESS_260,Triacylglycerol de novo Synthesis,De novo Synthesis of Intermediates,True,True
T_SUCCESS_261,Glycocholate de novo Synthesis and Excretion,De novo Synthesis of Intermediates,True,True
T_SUCCESS_262,Glycochenodeoxycholate de novo Synthesis and Excretion,De novo Synthesis of Intermediates,True,True
T_SUCCESS_263,Taurocholate de novo Synthesis and Excretion,De novo Synthesis of Intermediates,True,True
T_SUCCESS_264,Taurochenodeoxycholate de novo Synthesis and Excretion,De novo Synthesis of Intermediates,True,True
T_SUCCESS_265,PAPS de novo Synthesis,De novo Synthesis of Intermediates,True,True
T_SUCCESS_266,PAP Degradation,Degradation of Intermediates,True,True
T_SUCCESS_267,SAM de novo Synthesis,De novo Synthesis of Intermediates,True,True
T_SUCCESS_268,GSH de novo Synthesis,De novo Synthesis of Intermediates,True,True
T_SUCCESS_269,Bilirubin Conjugation,Others,True,True
T_SUCCESS_270,NH3 Import and Degradation,Others,True,True
T_SUCCESS_271,Ethanol Import and Degradation,Others,True,True
T_FAIL_1,Oxygen from Water,Should Fail,False,False
T_FAIL_2,Rephosphorylation of ATP in Cytoplasm,Should Fail,False,False
T_FAIL_3,Rephosphorylation of ATP in Mitochondria,Should Fail,False,False
T_FAIL_4,Rephosphorylation of ATP in Peroxisome,Should Fail,False,False
T_FAIL_5,Rephosphorylation of ATP in Golgi,Should Fail,False,False
T_FAIL_6,Rephosphorylation of ATP in Endoplasmatic Reticulum,Should Fail,False,False
T_FAIL_7,Rephosphorylation of ATP in Nucleus,Should Fail,False,False
T_FAIL_8,Rephosphorylation of ATP in Lysosome,Should Fail,False,False
T_FAIL_9,Rephosphorylation of ATP from Protons,Should Fail,False,False
T_FAIL_10,Generation of Reduction Potential in Cytoplasm,Should Fail,False,False
T_FAIL_11,Generation of Reduction Potential in Mitochondria,Should Fail,False,False
T_FAIL_12,Generation of Reduction Potential in Peroxisome,Should Fail,False,False
T_FAIL_13,Generation of Reduction Potential in Cytoplasm (FADH2),Should Fail,False,False
T_FAIL_14,Generation of Reduction Potential in Mitochondria (FADH2),Should Fail,False,False
T_FAIL_15,Generation of Reduction Potential in Peroxisome (FADH2),Should Fail,False,False
T_FAIL_16,Generation of CO2 from nothing,Should Fail,False,False
T_FAIL_17,ATP  Phosphorilated per mol of Glucose Exceeds 40 mol,Should Fail,False,False
T_FAIL_18,Free Transport of phosphate from cytoplasmto mitochondria,Should Fail,False,False
T_FAIL_19,Anaerobic Production of Propanoate from Glucose,Should Fail,False,False
T_FAIL_20,Anaerobic ATP phosphorylation per glucose exceeds 2,Should Fail,False,False
T_FAIL_21,ATP Production from Pi and O2,Should Fail,False,False
T_FAIL_22,Histidine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_23,Isoleucine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_24,Leucine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_25,Lysine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_26,Methionine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_27,Phenylalanine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_28,Threonine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_29,Tryptophan de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_30,Valine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_31,Cysteine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_32,Cystine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_33,Tyrosine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_34,Homocysteine de novo Synthesis,De novo Synthesis of Amino acis,False,False
T_FAIL_35,Linolenate de novo Synthesis,De novo Synthesis of Other Intermediates,False,False
T_FAIL_36,Linoleate de novo Synthesis,De novo Synthesis of Other Intermediates,False,False
