,Task_Name,Task_Group,Task_Type,Observed,Expected
T_ESS_41,Beta Oxidation of Saturated FA,Beta Oxidation of Fatty Acids,Substrate Utilization,True,True
T_ESS_42,Beta Oxidation of Long-chain FA,Beta Oxidation of Fatty Acids,Substrate Utilization,True,True
T_ESS_43,Beta Oxidation of Odd-chain FA,Beta Oxidation of Fatty Acids,Substrate Utilization,True,True
T_ESS_44,Beta Oxidation of Unsaturated FA (n-9),Beta Oxidation of Fatty Acids,Substrate Utilization,True,True
T_ESS_45,Beta Oxidation of Unsaturated FA (n-6),Beta Oxidation of Fatty Acids,Substrate Utilization,True,True
T_ESS_46,Uptake and Beta Oxidation of all NEFAs,Beta Oxidation of Fatty Acids,Substrate Utilization,True,True
T_ESS_47,Choline Uptake,De novo Synthesis of Phospholipids,Substrate Utilization,True,True
T_ESS_48,Inositol Uptake,De novo Synthesis of Phospholipids,Substrate Utilization,True,True
T_ESS_49,Phosphatidylcholine de novo Synthesis,De novo Synthesis of Phospholipids,Biosynthesis of Products,True,True
T_ESS_50,Phosphatidylethanolamine de novo Synthesis,De novo Synthesis of Phospholipids,Biosynthesis of Products,True,True
T_ESS_51,Phosphatidylserine de novo Synthesis,De novo Synthesis of Phospholipids,Biosynthesis of Products,True,True
T_ESS_52,Phosphatidylinositol de novo Synthesis,De novo Synthesis of Phospholipids,Biosynthesis of Products,True,True
T_ESS_53,Thiamin Phosphorylation to TPP,Vitamins and co-factors,Biosynthesis of Products,True,True
T_ESS_54,Coenzyme A Synthesis from Pantothenate,Vitamins and co-factors,Biosynthesis of Products,True,True
T_ESS_55,FAD Synthesis from Riboflavin,Vitamins and co-factors,Biosynthesis of Products,True,True
T_ESS_56,Heme Biosynthesis,Vitamins and co-factors,Biosynthesis of Products,True,True
T_FAIL_1,Oxygen from Water,Oxygen from Water,Should Fail Task,False,False
T_FAIL_2,Rephosphorylation of ATP in Cytoplasm,Rephosphorylation of ATP without nutrients,Should Fail Task,False,False
T_FAIL_3,Rephosphorylation of ATP in Mitochondria,Rephosphorylation of ATP without nutrients,Should Fail Task,False,False
T_FAIL_4,Rephosphorylation of ATP in Peroxisome,Rephosphorylation of ATP without nutrients,Should Fail Task,False,False
T_FAIL_5,Rephosphorylation of ATP in Golgi,Rephosphorylation of ATP without nutrients,Should Fail Task,False,False
T_FAIL_6,Rephosphorylation of ATP in Endoplasmatic Reticulum,Rephosphorylation of ATP without nutrients,Should Fail Task,False,False
T_FAIL_7,Rephosphorylation of ATP in Nucleus,Rephosphorylation of ATP without nutrients,Should Fail Task,False,False
T_FAIL_8,Rephosphorylation of ATP in Lysosome,Rephosphorylation of ATP without nutrients,Should Fail Task,False,False
T_FAIL_9,Rephosphorylation of ATP from Protons,Rephosphorylation of ATP without Nutrients,Should Fail Task,False,False
T_FAIL_10,Generation of Reduction Potential in Cytoplasm,Generation of Reduction Potential without Nutrients,Should Fail Task,False,False
T_FAIL_11,Generation of Reduction Potential in Mitochondria,Generation of Reduction Potential without Nutrients,Should Fail Task,False,False
T_FAIL_12,Generation of Reduction Potential in Peroxisome,Generation of Reduction Potential without Nutrients,Should Fail Task,False,False
T_FAIL_13,Generation of Reduction Potential in Cytoplasm (FADH2),Generation of Reduction Potential without Nutrients,Should Fail Task,False,False
T_FAIL_14,Generation of Reduction Potential in Mitochondria (FADH2),Generation of Reduction Potential without Nutrients,Should Fail Task,False,False
T_FAIL_15,Generation of Reduction Potential in Peroxisome (FADH2),Generation of Reduction Potential without Nutrients,Should Fail Task,False,False
T_FAIL_16,Generation of CO2 from nothing,Generation of Carbon from Nothing,Should Fail Task,False,False
T_FAIL_17,ATP  Phosphorilated per mol of Glucose Exceeds 40 mol,ATP  Phosphorilated per mol of Glucose Exceeds40 mol,Should Fail Task,False,False
T_FAIL_18,Free Transport of phosphate from cytoplasmto mitochondria,Transport of phosphate from cytoplasm tomitochondria without proton motive force,Should Fail Task,False,False
T_FAIL_19,Anaerobic Production of Propanoate from Glucose,Anaerobic Production of Propanoate Instead ofLactate,Should Fail Task,False,False
T_FAIL_20,Anaerobic ATP phosphorylation per glucose exceeds 2,Anaerobic ATP phosphorylation per glucose exceeds 2,Should Fail Task,False,False
T_FAIL_21,ATP Production from Pi and O2,ATP Production from Pi and O2,Should Fail Task,False,False
